,Unnamed: 0,filepaths,pipelines,groups,contrast
1980,20364,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-864_left-hand_spm-5-0-0_con.nii,spm-5-0-0,864,left-hand
1981,20365,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-864_left-hand_spm-5-0-1_con.nii,spm-5-0-1,864,left-hand
1992,20496,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,86,left-hand
1993,20497,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,86,left-hand
2004,20508,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_left-hand_spm-5-0-0_con.nii,spm-5-0-0,86,left-hand
2005,20509,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_left-hand_spm-5-0-1_con.nii,spm-5-0-1,86,left-hand
2016,20784,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,880,left-hand
2017,20785,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,880,left-hand
2028,20796,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_left-hand_spm-5-0-0_con.nii,spm-5-0-0,880,left-hand
2029,20797,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_left-hand_spm-5-0-1_con.nii,spm-5-0-1,880,left-hand
2040,20832,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,882,left-hand
2041,20833,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,882,left-hand
2052,20844,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_left-hand_spm-5-0-0_con.nii,spm-5-0-0,882,left-hand
2053,20845,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_left-hand_spm-5-0-1_con.nii,spm-5-0-1,882,left-hand
2064,21240,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,898,left-hand
2065,21241,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,898,left-hand
2076,21252,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_left-hand_spm-5-0-0_con.nii,spm-5-0-0,898,left-hand
2077,21253,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_left-hand_spm-5-0-1_con.nii,spm-5-0-1,898,left-hand
2088,21360,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,901,left-hand
2089,21361,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,901,left-hand
2100,21372,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_left-hand_spm-5-0-0_con.nii,spm-5-0-0,901,left-hand
2101,21373,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_left-hand_spm-5-0-1_con.nii,spm-5-0-1,901,left-hand
2112,21672,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,913,left-hand
2113,21673,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,913,left-hand
2124,21684,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_left-hand_spm-5-0-0_con.nii,spm-5-0-0,913,left-hand
2125,21685,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_left-hand_spm-5-0-1_con.nii,spm-5-0-1,913,left-hand
2136,21720,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,915,left-hand
2137,21721,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,915,left-hand
2148,21732,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_left-hand_spm-5-0-0_con.nii,spm-5-0-0,915,left-hand
2149,21733,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_left-hand_spm-5-0-1_con.nii,spm-5-0-1,915,left-hand
2160,22200,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,933,left-hand
2161,22201,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,933,left-hand
2172,22212,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_left-hand_spm-5-0-0_con.nii,spm-5-0-0,933,left-hand
2173,22213,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_left-hand_spm-5-0-1_con.nii,spm-5-0-1,933,left-hand
2184,22272,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,936,left-hand
2185,22273,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,936,left-hand
2196,22284,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_left-hand_spm-5-0-0_con.nii,spm-5-0-0,936,left-hand
2197,22285,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_left-hand_spm-5-0-1_con.nii,spm-5-0-1,936,left-hand
2208,22464,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,943,left-hand
2209,22465,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,943,left-hand
2220,22476,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_left-hand_spm-5-0-0_con.nii,spm-5-0-0,943,left-hand
2221,22477,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_left-hand_spm-5-0-1_con.nii,spm-5-0-1,943,left-hand
2232,22968,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,962,left-hand
2233,22969,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,962,left-hand
2244,22980,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_left-hand_spm-5-0-0_con.nii,spm-5-0-0,962,left-hand
2245,22981,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_left-hand_spm-5-0-1_con.nii,spm-5-0-1,962,left-hand
2256,23112,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,968,left-hand
2257,23113,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,968,left-hand
2268,23124,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_left-hand_spm-5-0-0_con.nii,spm-5-0-0,968,left-hand
2269,23125,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_left-hand_spm-5-0-1_con.nii,spm-5-0-1,968,left-hand
2280,23256,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,973,left-hand
2281,23257,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,973,left-hand
2292,23268,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_left-hand_spm-5-0-0_con.nii,spm-5-0-0,973,left-hand
2293,23269,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_left-hand_spm-5-0-1_con.nii,spm-5-0-1,973,left-hand
2304,23496,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,982,left-hand
2305,23497,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,982,left-hand
2316,23508,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_left-hand_spm-5-0-0_con.nii,spm-5-0-0,982,left-hand
2317,23509,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_left-hand_spm-5-0-1_con.nii,spm-5-0-1,982,left-hand
2328,23760,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,992,left-hand
2329,23761,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,992,left-hand
2340,23772,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_left-hand_spm-5-0-0_con.nii,spm-5-0-0,992,left-hand
2341,23773,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_left-hand_spm-5-0-1_con.nii,spm-5-0-1,992,left-hand
2352,23904,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-998_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,998,left-hand
2353,23905,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-998_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,998,left-hand
2364,23916,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-998_left-hand_spm-5-0-0_con.nii,spm-5-0-0,998,left-hand
2365,23917,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-998_left-hand_spm-5-0-1_con.nii,spm-5-0-1,998,left-hand
2376,23976,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-9_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,9,left-hand
2377,23977,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-9_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,9,left-hand
2388,23988,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-9_left-hand_spm-5-0-0_con.nii,spm-5-0-0,9,left-hand
2389,23989,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-9_left-hand_spm-5-0-1_con.nii,spm-5-0-1,9,left-hand
0,360,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,113,left-hand
1,361,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,113,left-hand
12,372,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_left-hand_spm-5-0-0_con.nii,spm-5-0-0,113,left-hand
13,373,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_left-hand_spm-5-0-1_con.nii,spm-5-0-1,113,left-hand
24,384,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,114,left-hand
25,385,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,114,left-hand
36,396,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_left-hand_spm-5-0-0_con.nii,spm-5-0-0,114,left-hand
37,397,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_left-hand_spm-5-0-1_con.nii,spm-5-0-1,114,left-hand
48,480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,118,left-hand
49,481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,118,left-hand
60,492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_left-hand_spm-5-0-0_con.nii,spm-5-0-0,118,left-hand
61,493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_left-hand_spm-5-0-1_con.nii,spm-5-0-1,118,left-hand
72,504,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,119,left-hand
73,505,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,119,left-hand
84,516,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_left-hand_spm-5-0-0_con.nii,spm-5-0-0,119,left-hand
85,517,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_left-hand_spm-5-0-1_con.nii,spm-5-0-1,119,left-hand
96,600,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,122,left-hand
97,601,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,122,left-hand
108,612,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_left-hand_spm-5-0-0_con.nii,spm-5-0-0,122,left-hand
109,613,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_left-hand_spm-5-0-1_con.nii,spm-5-0-1,122,left-hand
120,768,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,129,left-hand
121,769,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,129,left-hand
132,780,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_left-hand_spm-5-0-0_con.nii,spm-5-0-0,129,left-hand
133,781,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_left-hand_spm-5-0-1_con.nii,spm-5-0-1,129,left-hand
144,792,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,12,left-hand
145,793,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,12,left-hand
156,804,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_left-hand_spm-5-0-0_con.nii,spm-5-0-0,12,left-hand
157,805,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_left-hand_spm-5-0-1_con.nii,spm-5-0-1,12,left-hand
168,1200,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,145,left-hand
169,1201,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,145,left-hand
180,1212,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_left-hand_spm-5-0-0_con.nii,spm-5-0-0,145,left-hand
181,1213,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_left-hand_spm-5-0-1_con.nii,spm-5-0-1,145,left-hand
192,1320,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,14,left-hand
193,1321,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,14,left-hand
204,1332,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_left-hand_spm-5-0-0_con.nii,spm-5-0-0,14,left-hand
205,1333,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_left-hand_spm-5-0-1_con.nii,spm-5-0-1,14,left-hand
216,1392,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,152,left-hand
217,1393,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,152,left-hand
228,1404,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_left-hand_spm-5-0-0_con.nii,spm-5-0-0,152,left-hand
229,1405,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_left-hand_spm-5-0-1_con.nii,spm-5-0-1,152,left-hand
240,1704,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,164,left-hand
241,1705,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,164,left-hand
252,1716,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_left-hand_spm-5-0-0_con.nii,spm-5-0-0,164,left-hand
253,1717,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_left-hand_spm-5-0-1_con.nii,spm-5-0-1,164,left-hand
264,1992,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,175,left-hand
265,1993,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,175,left-hand
276,2004,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_left-hand_spm-5-0-0_con.nii,spm-5-0-0,175,left-hand
277,2005,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_left-hand_spm-5-0-1_con.nii,spm-5-0-1,175,left-hand
288,2040,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,177,left-hand
289,2041,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,177,left-hand
300,2052,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_left-hand_spm-5-0-0_con.nii,spm-5-0-0,177,left-hand
301,2053,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_left-hand_spm-5-0-1_con.nii,spm-5-0-1,177,left-hand
312,2352,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,189,left-hand
313,2353,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,189,left-hand
324,2364,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_left-hand_spm-5-0-0_con.nii,spm-5-0-0,189,left-hand
325,2365,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_left-hand_spm-5-0-1_con.nii,spm-5-0-1,189,left-hand
336,2784,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,204,left-hand
337,2785,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,204,left-hand
348,2796,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_left-hand_spm-5-0-0_con.nii,spm-5-0-0,204,left-hand
349,2797,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_left-hand_spm-5-0-1_con.nii,spm-5-0-1,204,left-hand
360,3480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,230,left-hand
361,3481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,230,left-hand
372,3492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_left-hand_spm-5-0-0_con.nii,spm-5-0-0,230,left-hand
373,3493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_left-hand_spm-5-0-1_con.nii,spm-5-0-1,230,left-hand
384,3864,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,245,left-hand
385,3865,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,245,left-hand
396,3876,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_left-hand_spm-5-0-0_con.nii,spm-5-0-0,245,left-hand
397,3877,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_left-hand_spm-5-0-1_con.nii,spm-5-0-1,245,left-hand
408,3960,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,249,left-hand
409,3961,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,249,left-hand
420,3972,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_left-hand_spm-5-0-0_con.nii,spm-5-0-0,249,left-hand
421,3973,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_left-hand_spm-5-0-1_con.nii,spm-5-0-1,249,left-hand
432,4152,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,256,left-hand
433,4153,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,256,left-hand
444,4164,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_left-hand_spm-5-0-0_con.nii,spm-5-0-0,256,left-hand
445,4165,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_left-hand_spm-5-0-1_con.nii,spm-5-0-1,256,left-hand
456,4248,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,25,left-hand
457,4249,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,25,left-hand
468,4260,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_left-hand_spm-5-0-0_con.nii,spm-5-0-0,25,left-hand
469,4261,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_left-hand_spm-5-0-1_con.nii,spm-5-0-1,25,left-hand
480,4272,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,260,left-hand
481,4273,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,260,left-hand
492,4284,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_left-hand_spm-5-0-0_con.nii,spm-5-0-0,260,left-hand
493,4285,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_left-hand_spm-5-0-1_con.nii,spm-5-0-1,260,left-hand
504,4344,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,263,left-hand
505,4345,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,263,left-hand
516,4356,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_left-hand_spm-5-0-0_con.nii,spm-5-0-0,263,left-hand
517,4357,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_left-hand_spm-5-0-1_con.nii,spm-5-0-1,263,left-hand
528,4800,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,280,left-hand
529,4801,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,280,left-hand
540,4812,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_left-hand_spm-5-0-0_con.nii,spm-5-0-0,280,left-hand
541,4813,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_left-hand_spm-5-0-1_con.nii,spm-5-0-1,280,left-hand
552,5136,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_left-hand_fsl-5-0-0_con.nii,fsl-5-0-0,293,left-hand
553,5137,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_left-hand_fsl-5-0-1_con.nii,fsl-5-0-1,293,left-hand
564,5148,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_left-hand_spm-5-0-0_con.nii,spm-5-0-0,293,left-hand
