,Unnamed: 0,filepaths,pipelines,groups,contrast
2208,22464,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,943,right-hand
2209,22465,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,943,right-hand
2220,22476,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-0-0_con.nii,spm-5-0-0,943,right-hand
2221,22477,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-0-1_con.nii,spm-5-0-1,943,right-hand
2232,22968,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,962,right-hand
2233,22969,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,962,right-hand
2244,22980,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-0-0_con.nii,spm-5-0-0,962,right-hand
2245,22981,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-0-1_con.nii,spm-5-0-1,962,right-hand
2256,23112,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,968,right-hand
2257,23113,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,968,right-hand
2268,23124,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-0-0_con.nii,spm-5-0-0,968,right-hand
2269,23125,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-0-1_con.nii,spm-5-0-1,968,right-hand
2280,23256,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,973,right-hand
2281,23257,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,973,right-hand
2292,23268,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-0-0_con.nii,spm-5-0-0,973,right-hand
2293,23269,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-0-1_con.nii,spm-5-0-1,973,right-hand
2304,23496,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,982,right-hand
2305,23497,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,982,right-hand
2316,23508,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-0-0_con.nii,spm-5-0-0,982,right-hand
2317,23509,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-0-1_con.nii,spm-5-0-1,982,right-hand
2328,23760,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,992,right-hand
2329,23761,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,992,right-hand
2340,23772,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-5-0-0_con.nii,spm-5-0-0,992,right-hand
2341,23773,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-5-0-1_con.nii,spm-5-0-1,992,right-hand
2352,23904,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,998,right-hand
2353,23905,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,998,right-hand
2364,23916,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-5-0-0_con.nii,spm-5-0-0,998,right-hand
2365,23917,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-5-0-1_con.nii,spm-5-0-1,998,right-hand
2376,23976,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,9,right-hand
2377,23977,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,9,right-hand
2388,23988,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-5-0-0_con.nii,spm-5-0-0,9,right-hand
2389,23989,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-5-0-1_con.nii,spm-5-0-1,9,right-hand
0,360,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,113,right-hand
1,361,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,113,right-hand
12,372,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-0-0_con.nii,spm-5-0-0,113,right-hand
13,373,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-0-1_con.nii,spm-5-0-1,113,right-hand
24,384,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,114,right-hand
25,385,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,114,right-hand
36,396,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-0-0_con.nii,spm-5-0-0,114,right-hand
37,397,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-0-1_con.nii,spm-5-0-1,114,right-hand
48,480,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,118,right-hand
49,481,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,118,right-hand
60,492,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-0-0_con.nii,spm-5-0-0,118,right-hand
61,493,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-0-1_con.nii,spm-5-0-1,118,right-hand
72,504,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,119,right-hand
73,505,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,119,right-hand
84,516,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-0-0_con.nii,spm-5-0-0,119,right-hand
85,517,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-0-1_con.nii,spm-5-0-1,119,right-hand
96,600,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,122,right-hand
97,601,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,122,right-hand
108,612,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-0-0_con.nii,spm-5-0-0,122,right-hand
109,613,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-0-1_con.nii,spm-5-0-1,122,right-hand
120,768,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,129,right-hand
121,769,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,129,right-hand
132,780,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-0-0_con.nii,spm-5-0-0,129,right-hand
133,781,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-0-1_con.nii,spm-5-0-1,129,right-hand
144,792,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,12,right-hand
145,793,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,12,right-hand
156,804,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-0-0_con.nii,spm-5-0-0,12,right-hand
157,805,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-0-1_con.nii,spm-5-0-1,12,right-hand
168,1200,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,145,right-hand
169,1201,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,145,right-hand
180,1212,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-0-0_con.nii,spm-5-0-0,145,right-hand
181,1213,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-0-1_con.nii,spm-5-0-1,145,right-hand
192,1320,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,14,right-hand
193,1321,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,14,right-hand
204,1332,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-0-0_con.nii,spm-5-0-0,14,right-hand
205,1333,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-0-1_con.nii,spm-5-0-1,14,right-hand
216,1392,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,152,right-hand
217,1393,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,152,right-hand
228,1404,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-0-0_con.nii,spm-5-0-0,152,right-hand
229,1405,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-0-1_con.nii,spm-5-0-1,152,right-hand
240,1704,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,164,right-hand
241,1705,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,164,right-hand
252,1716,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-0-0_con.nii,spm-5-0-0,164,right-hand
253,1717,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-0-1_con.nii,spm-5-0-1,164,right-hand
264,1992,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,175,right-hand
265,1993,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,175,right-hand
276,2004,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-0-0_con.nii,spm-5-0-0,175,right-hand
277,2005,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-0-1_con.nii,spm-5-0-1,175,right-hand
288,2040,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,177,right-hand
289,2041,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,177,right-hand
300,2052,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-0-0_con.nii,spm-5-0-0,177,right-hand
301,2053,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-0-1_con.nii,spm-5-0-1,177,right-hand
312,2352,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,189,right-hand
313,2353,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,189,right-hand
324,2364,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-0-0_con.nii,spm-5-0-0,189,right-hand
325,2365,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-0-1_con.nii,spm-5-0-1,189,right-hand
336,2784,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,204,right-hand
337,2785,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,204,right-hand
348,2796,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-0-0_con.nii,spm-5-0-0,204,right-hand
349,2797,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-0-1_con.nii,spm-5-0-1,204,right-hand
360,3480,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,230,right-hand
361,3481,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,230,right-hand
372,3492,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-0-0_con.nii,spm-5-0-0,230,right-hand
373,3493,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-0-1_con.nii,spm-5-0-1,230,right-hand
384,3864,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,245,right-hand
385,3865,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,245,right-hand
396,3876,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_spm-5-0-0_con.nii,spm-5-0-0,245,right-hand
397,3877,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_spm-5-0-1_con.nii,spm-5-0-1,245,right-hand
408,3960,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,249,right-hand
409,3961,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,249,right-hand
420,3972,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-0-0_con.nii,spm-5-0-0,249,right-hand
421,3973,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-0-1_con.nii,spm-5-0-1,249,right-hand
432,4152,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,256,right-hand
433,4153,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,256,right-hand
444,4164,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-0-0_con.nii,spm-5-0-0,256,right-hand
445,4165,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-0-1_con.nii,spm-5-0-1,256,right-hand
456,4248,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,25,right-hand
457,4249,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,25,right-hand
468,4260,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-0-0_con.nii,spm-5-0-0,25,right-hand
469,4261,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-0-1_con.nii,spm-5-0-1,25,right-hand
480,4272,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,260,right-hand
481,4273,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,260,right-hand
492,4284,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-0-0_con.nii,spm-5-0-0,260,right-hand
493,4285,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-0-1_con.nii,spm-5-0-1,260,right-hand
504,4344,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,263,right-hand
505,4345,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,263,right-hand
516,4356,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-0-0_con.nii,spm-5-0-0,263,right-hand
517,4357,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-0-1_con.nii,spm-5-0-1,263,right-hand
528,4800,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,280,right-hand
529,4801,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,280,right-hand
540,4812,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-0-0_con.nii,spm-5-0-0,280,right-hand
541,4813,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-0-1_con.nii,spm-5-0-1,280,right-hand
552,5136,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,293,right-hand
553,5137,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,293,right-hand
564,5148,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-5-0-0_con.nii,spm-5-0-0,293,right-hand
565,5149,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-5-0-1_con.nii,spm-5-0-1,293,right-hand
576,5208,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,296,right-hand
577,5209,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,296,right-hand
588,5220,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-5-0-0_con.nii,spm-5-0-0,296,right-hand
589,5221,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-5-0-1_con.nii,spm-5-0-1,296,right-hand
600,5424,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,303,right-hand
601,5425,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,303,right-hand
612,5436,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-5-0-0_con.nii,spm-5-0-0,303,right-hand
613,5437,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-5-0-1_con.nii,spm-5-0-1,303,right-hand
624,5736,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,315,right-hand
625,5737,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,315,right-hand
636,5748,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-5-0-0_con.nii,spm-5-0-0,315,right-hand
637,5749,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-5-0-1_con.nii,spm-5-0-1,315,right-hand
648,5976,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,324,right-hand
649,5977,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,324,right-hand
660,5988,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-5-0-0_con.nii,spm-5-0-0,324,right-hand
661,5989,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-5-0-1_con.nii,spm-5-0-1,324,right-hand
672,6024,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,326,right-hand
673,6025,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,326,right-hand
684,6036,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-5-0-0_con.nii,spm-5-0-0,326,right-hand
685,6037,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-5-0-1_con.nii,spm-5-0-1,326,right-hand
696,6096,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,329,right-hand
697,6097,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,329,right-hand
708,6108,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-5-0-0_con.nii,spm-5-0-0,329,right-hand
709,6109,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-5-0-1_con.nii,spm-5-0-1,329,right-hand
720,6264,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,335,right-hand
721,6265,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,335,right-hand
732,6276,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-5-0-0_con.nii,spm-5-0-0,335,right-hand
733,6277,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-5-0-1_con.nii,spm-5-0-1,335,right-hand
744,6600,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,348,right-hand
745,6601,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,348,right-hand
756,6612,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-5-0-0_con.nii,spm-5-0-0,348,right-hand
757,6613,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-5-0-1_con.nii,spm-5-0-1,348,right-hand
768,6624,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,349,right-hand
769,6625,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,349,right-hand
780,6636,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-5-0-0_con.nii,spm-5-0-0,349,right-hand
781,6637,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-5-0-1_con.nii,spm-5-0-1,349,right-hand
792,6768,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-354_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,354,right-hand
793,6769,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-354_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,354,right-hand
804,6780,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-354_right-hand_spm-5-0-0_con.nii,spm-5-0-0,354,right-hand
805,6781,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-354_right-hand_spm-5-0-1_con.nii,spm-5-0-1,354,right-hand
816,6888,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-359_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,359,right-hand
817,6889,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-359_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,359,right-hand
828,6900,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-359_right-hand_spm-5-0-0_con.nii,spm-5-0-0,359,right-hand
829,6901,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-359_right-hand_spm-5-0-1_con.nii,spm-5-0-1,359,right-hand
840,7200,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-370_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,370,right-hand
841,7201,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-370_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,370,right-hand
852,7212,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-370_right-hand_spm-5-0-0_con.nii,spm-5-0-0,370,right-hand
853,7213,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-370_right-hand_spm-5-0-1_con.nii,spm-5-0-1,370,right-hand
864,7296,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-374_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,374,right-hand
865,7297,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-374_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,374,right-hand
876,7308,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-374_right-hand_spm-5-0-0_con.nii,spm-5-0-0,374,right-hand
877,7309,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-374_right-hand_spm-5-0-1_con.nii,spm-5-0-1,374,right-hand
888,7512,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-382_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,382,right-hand
889,7513,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-382_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,382,right-hand
900,7524,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-382_right-hand_spm-5-0-0_con.nii,spm-5-0-0,382,right-hand
901,7525,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-382_right-hand_spm-5-0-1_con.nii,spm-5-0-1,382,right-hand
912,7608,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-386_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,386,right-hand
913,7609,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-386_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,386,right-hand
