,Unnamed: 0,filepaths,pipelines,groups,contrast
1980,20364,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-5-0-0_con.nii,spm-5-0-0,864,right-hand
1981,20365,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-5-0-1_con.nii,spm-5-0-1,864,right-hand
1992,20496,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,86,right-hand
1993,20497,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,86,right-hand
2004,20508,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-5-0-0_con.nii,spm-5-0-0,86,right-hand
2005,20509,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-5-0-1_con.nii,spm-5-0-1,86,right-hand
2016,20784,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,880,right-hand
2017,20785,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,880,right-hand
2028,20796,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-0-0_con.nii,spm-5-0-0,880,right-hand
2029,20797,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-0-1_con.nii,spm-5-0-1,880,right-hand
2040,20832,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,882,right-hand
2041,20833,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,882,right-hand
2052,20844,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-0-0_con.nii,spm-5-0-0,882,right-hand
2053,20845,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-0-1_con.nii,spm-5-0-1,882,right-hand
2064,21240,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,898,right-hand
2065,21241,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,898,right-hand
2076,21252,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-0-0_con.nii,spm-5-0-0,898,right-hand
2077,21253,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-0-1_con.nii,spm-5-0-1,898,right-hand
2088,21360,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,901,right-hand
2089,21361,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,901,right-hand
2100,21372,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-0-0_con.nii,spm-5-0-0,901,right-hand
2101,21373,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-0-1_con.nii,spm-5-0-1,901,right-hand
2112,21672,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,913,right-hand
2113,21673,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,913,right-hand
2124,21684,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-0-0_con.nii,spm-5-0-0,913,right-hand
2125,21685,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-0-1_con.nii,spm-5-0-1,913,right-hand
2136,21720,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,915,right-hand
2137,21721,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,915,right-hand
2148,21732,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-0-0_con.nii,spm-5-0-0,915,right-hand
2149,21733,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-0-1_con.nii,spm-5-0-1,915,right-hand
2160,22200,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,933,right-hand
2161,22201,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,933,right-hand
2172,22212,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-0-0_con.nii,spm-5-0-0,933,right-hand
2173,22213,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-0-1_con.nii,spm-5-0-1,933,right-hand
2184,22272,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,936,right-hand
2185,22273,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,936,right-hand
2196,22284,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-0-0_con.nii,spm-5-0-0,936,right-hand
2197,22285,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-0-1_con.nii,spm-5-0-1,936,right-hand
2208,22464,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,943,right-hand
2209,22465,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,943,right-hand
2220,22476,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-0-0_con.nii,spm-5-0-0,943,right-hand
2221,22477,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-0-1_con.nii,spm-5-0-1,943,right-hand
2232,22968,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,962,right-hand
2233,22969,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,962,right-hand
2244,22980,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-0-0_con.nii,spm-5-0-0,962,right-hand
2245,22981,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-0-1_con.nii,spm-5-0-1,962,right-hand
2256,23112,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,968,right-hand
2257,23113,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,968,right-hand
2268,23124,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-0-0_con.nii,spm-5-0-0,968,right-hand
2269,23125,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-0-1_con.nii,spm-5-0-1,968,right-hand
2280,23256,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,973,right-hand
2281,23257,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,973,right-hand
2292,23268,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-0-0_con.nii,spm-5-0-0,973,right-hand
2293,23269,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-0-1_con.nii,spm-5-0-1,973,right-hand
2304,23496,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,982,right-hand
2305,23497,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,982,right-hand
2316,23508,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-0-0_con.nii,spm-5-0-0,982,right-hand
2317,23509,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-0-1_con.nii,spm-5-0-1,982,right-hand
2328,23760,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,992,right-hand
2329,23761,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,992,right-hand
2340,23772,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-5-0-0_con.nii,spm-5-0-0,992,right-hand
2341,23773,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-5-0-1_con.nii,spm-5-0-1,992,right-hand
2352,23904,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,998,right-hand
2353,23905,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,998,right-hand
2364,23916,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-5-0-0_con.nii,spm-5-0-0,998,right-hand
2365,23917,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-5-0-1_con.nii,spm-5-0-1,998,right-hand
2376,23976,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,9,right-hand
2377,23977,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,9,right-hand
2388,23988,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-5-0-0_con.nii,spm-5-0-0,9,right-hand
2389,23989,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-5-0-1_con.nii,spm-5-0-1,9,right-hand
0,360,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,113,right-hand
1,361,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,113,right-hand
12,372,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-0-0_con.nii,spm-5-0-0,113,right-hand
13,373,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-0-1_con.nii,spm-5-0-1,113,right-hand
24,384,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,114,right-hand
25,385,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,114,right-hand
36,396,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-0-0_con.nii,spm-5-0-0,114,right-hand
37,397,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-0-1_con.nii,spm-5-0-1,114,right-hand
48,480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,118,right-hand
49,481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,118,right-hand
60,492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-0-0_con.nii,spm-5-0-0,118,right-hand
61,493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-0-1_con.nii,spm-5-0-1,118,right-hand
72,504,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,119,right-hand
73,505,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,119,right-hand
84,516,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-0-0_con.nii,spm-5-0-0,119,right-hand
85,517,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-0-1_con.nii,spm-5-0-1,119,right-hand
96,600,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,122,right-hand
97,601,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,122,right-hand
108,612,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-0-0_con.nii,spm-5-0-0,122,right-hand
109,613,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-0-1_con.nii,spm-5-0-1,122,right-hand
120,768,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,129,right-hand
121,769,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,129,right-hand
132,780,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-0-0_con.nii,spm-5-0-0,129,right-hand
133,781,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-0-1_con.nii,spm-5-0-1,129,right-hand
144,792,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,12,right-hand
145,793,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,12,right-hand
156,804,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-0-0_con.nii,spm-5-0-0,12,right-hand
157,805,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-0-1_con.nii,spm-5-0-1,12,right-hand
168,1200,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,145,right-hand
169,1201,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,145,right-hand
180,1212,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-0-0_con.nii,spm-5-0-0,145,right-hand
181,1213,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-0-1_con.nii,spm-5-0-1,145,right-hand
192,1320,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,14,right-hand
193,1321,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,14,right-hand
204,1332,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-0-0_con.nii,spm-5-0-0,14,right-hand
205,1333,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-0-1_con.nii,spm-5-0-1,14,right-hand
216,1392,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,152,right-hand
217,1393,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,152,right-hand
228,1404,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-0-0_con.nii,spm-5-0-0,152,right-hand
229,1405,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-0-1_con.nii,spm-5-0-1,152,right-hand
240,1704,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,164,right-hand
241,1705,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,164,right-hand
252,1716,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-0-0_con.nii,spm-5-0-0,164,right-hand
253,1717,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-0-1_con.nii,spm-5-0-1,164,right-hand
264,1992,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,175,right-hand
265,1993,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,175,right-hand
276,2004,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-0-0_con.nii,spm-5-0-0,175,right-hand
277,2005,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-0-1_con.nii,spm-5-0-1,175,right-hand
288,2040,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,177,right-hand
289,2041,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,177,right-hand
300,2052,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-0-0_con.nii,spm-5-0-0,177,right-hand
301,2053,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-0-1_con.nii,spm-5-0-1,177,right-hand
312,2352,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,189,right-hand
313,2353,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,189,right-hand
324,2364,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-0-0_con.nii,spm-5-0-0,189,right-hand
325,2365,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-0-1_con.nii,spm-5-0-1,189,right-hand
336,2784,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,204,right-hand
337,2785,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,204,right-hand
348,2796,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-0-0_con.nii,spm-5-0-0,204,right-hand
349,2797,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-0-1_con.nii,spm-5-0-1,204,right-hand
360,3480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,230,right-hand
361,3481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,230,right-hand
372,3492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-0-0_con.nii,spm-5-0-0,230,right-hand
373,3493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-0-1_con.nii,spm-5-0-1,230,right-hand
384,3864,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,245,right-hand
385,3865,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,245,right-hand
396,3876,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_spm-5-0-0_con.nii,spm-5-0-0,245,right-hand
397,3877,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_spm-5-0-1_con.nii,spm-5-0-1,245,right-hand
408,3960,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,249,right-hand
409,3961,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,249,right-hand
420,3972,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-0-0_con.nii,spm-5-0-0,249,right-hand
421,3973,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-0-1_con.nii,spm-5-0-1,249,right-hand
432,4152,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,256,right-hand
433,4153,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,256,right-hand
444,4164,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-0-0_con.nii,spm-5-0-0,256,right-hand
445,4165,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-0-1_con.nii,spm-5-0-1,256,right-hand
456,4248,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,25,right-hand
457,4249,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,25,right-hand
468,4260,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-0-0_con.nii,spm-5-0-0,25,right-hand
469,4261,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-0-1_con.nii,spm-5-0-1,25,right-hand
480,4272,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,260,right-hand
481,4273,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,260,right-hand
492,4284,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-0-0_con.nii,spm-5-0-0,260,right-hand
493,4285,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-0-1_con.nii,spm-5-0-1,260,right-hand
504,4344,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,263,right-hand
505,4345,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,263,right-hand
516,4356,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-0-0_con.nii,spm-5-0-0,263,right-hand
517,4357,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-0-1_con.nii,spm-5-0-1,263,right-hand
528,4800,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,280,right-hand
529,4801,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,280,right-hand
540,4812,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-0-0_con.nii,spm-5-0-0,280,right-hand
541,4813,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-0-1_con.nii,spm-5-0-1,280,right-hand
552,5136,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,293,right-hand
553,5137,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,293,right-hand
564,5148,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-5-0-0_con.nii,spm-5-0-0,293,right-hand
